query,value,formatted_value,link,keyword
salvemos la democracia,55200,Breakout,/trends/explore?q=salvemos+la+democracia&date=today+12-m,democracia
salvemos la democracia mx,45850,Breakout,/trends/explore?q=salvemos+la+democracia+mx&date=today+12-m,democracia
año de la esperanza y el fortalecimiento de la democracia,7100,Breakout,/trends/explore?q=a%C3%B1o+de+la+esperanza+y+el+fortalecimiento+de+la+democracia&date=today+12-m,democracia
democracia nas redes sociais como construir um debate saudável,6450,Breakout,/trends/explore?q=democracia+nas+redes+sociais+como+construir+um+debate+saud%C3%A1vel&date=today+12-m,democracia
salvemos la democracia mx firmar,4800,"+4,800%",/trends/explore?q=salvemos+la+democracia+mx+firmar&date=today+12-m,democracia
como destruir una democracia,1150,"+1,150%",/trends/explore?q=como+destruir+una+democracia&date=today+12-m,democracia
democracia nas redes sociais,450,+450%,/trends/explore?q=democracia+nas+redes+sociais&date=today+12-m,democracia
democracia cristiana,90,+90%,/trends/explore?q=democracia+cristiana&date=today+12-m,democracia
primer presidente de la democracia española,70,+70%,/trends/explore?q=primer+presidente+de+la+democracia+espa%C3%B1ola&date=today+12-m,democracia
democracia em vertigem,50,+50%,/trends/explore?q=democracia+em+vertigem&date=today+12-m,democracia
sexual democracia,50,+50%,/trends/explore?q=sexual+democracia&date=today+12-m,democracia
imágenes de la democracia,40,+40%,/trends/explore?q=im%C3%A1genes+de+la+democracia&date=today+12-m,democracia
la democracia,100,100,/trends/explore?q=la+democracia&date=today+12-m,democracia
democracia que es,28,28,/trends/explore?q=democracia+que+es&date=today+12-m,democracia
que es la democracia,20,20,/trends/explore?q=que+es+la+democracia&date=today+12-m,democracia
estado,11,11,/trends/explore?q=estado&date=today+12-m,democracia
qué es democracia,11,11,/trends/explore?q=qu%C3%A9+es+democracia&date=today+12-m,democracia
o que e democracia,10,10,/trends/explore?q=o+que+e+democracia&date=today+12-m,democracia
qué es la democracia,10,10,/trends/explore?q=qu%C3%A9+es+la+democracia&date=today+12-m,democracia
o que é democracia,9,9,/trends/explore?q=o+que+%C3%A9+democracia&date=today+12-m,democracia
social democracia,9,9,/trends/explore?q=social+democracia&date=today+12-m,democracia
política,7,7,/trends/explore?q=pol%C3%ADtica&date=today+12-m,democracia
o que é a democracia,7,7,/trends/explore?q=o+que+%C3%A9+a+democracia&date=today+12-m,democracia
significado democracia,7,7,/trends/explore?q=significado+democracia&date=today+12-m,democracia
que es una democracia,6,6,/trends/explore?q=que+es+una+democracia&date=today+12-m,democracia
que significa democracia,5,5,/trends/explore?q=que+significa+democracia&date=today+12-m,democracia
democracia no brasil,4,4,/trends/explore?q=democracia+no+brasil&date=today+12-m,democracia
democracia representativa,4,4,/trends/explore?q=democracia+representativa&date=today+12-m,democracia
dictadura,4,4,/trends/explore?q=dictadura&date=today+12-m,democracia
significado de democracia,4,4,/trends/explore?q=significado+de+democracia&date=today+12-m,democracia
democracia participativa,4,4,/trends/explore?q=democracia+participativa&date=today+12-m,democracia
democracia nacional,4,4,/trends/explore?q=democracia+nacional&date=today+12-m,democracia
tipos de democracia,3,3,/trends/explore?q=tipos+de+democracia&date=today+12-m,democracia
democracia ateniense,3,3,/trends/explore?q=democracia+ateniense&date=today+12-m,democracia
características de la democracia,3,3,/trends/explore?q=caracter%C3%ADsticas+de+la+democracia&date=today+12-m,democracia
que significa la democracia,3,3,/trends/explore?q=que+significa+la+democracia&date=today+12-m,democracia
derechos humanos,3,3,/trends/explore?q=derechos+humanos&date=today+12-m,democracia
